A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.016
0.0791,0.822,0.0892,2.886,
0.117,0.682,0.192,5.772,
0.14,0.561,0.279,8.657,
0.153,0.475,0.361,11.54,
0.161,0.399,0.429,14.43,
0.162,0.339,0.49,17.31,
0.16,0.286,0.538,20.2,
0.157,0.245,0.582,23.09,
0.152,0.214,0.626,25.97,
0.146,0.181,0.649,28.86,
0.14,0.159,0.689,31.74,
0.136,0.141,0.711,34.63,
0.131,0.125,0.74,37.52,
0.127,0.11,0.749,40.4,
0.12,0.0985,0.773,43.29,
0.117,0.0902,0.781,46.17,
0.113,0.0811,0.788,49.06,
0.107,0.0738,0.804,51.94,
0.107,0.0678,0.824,54.83,
0.103,0.0629,0.827,57.72,
0.102,0.0578,0.824,60.6,
0.0987,0.0548,0.833,63.49,
0.0973,0.0514,0.829,66.37,
0.0961,0.0482,0.838,69.26,
0.0944,0.0465,0.847,72.14,
0.0933,0.0443,0.851,75.03,
