A,P,time,cat
1.005,0.0,0.0,0.078
0.89,0.0438,0.0236,
0.84,0.0819,0.0472,
0.808,0.122,0.0708,
0.77,0.16,0.0944,
0.735,0.197,0.118,
0.7,0.235,0.142,
0.657,0.269,0.165,
0.633,0.309,0.189,
0.587,0.343,0.212,
0.552,0.38,0.236,
0.525,0.416,0.26,
0.485,0.443,0.283,
0.458,0.479,0.307,
0.42,0.513,0.33,
0.4,0.541,0.354,
0.361,0.565,0.378,
0.336,0.595,0.401,
0.308,0.626,0.425,
0.284,0.657,0.449,
0.26,0.682,0.472,
0.241,0.697,0.496,
0.22,0.716,0.519,
0.205,0.742,0.543,
0.187,0.756,0.567,
0.172,0.773,0.59,
0.161,0.789,0.614,
0.15,0.799,0.637,
0.141,0.814,0.661,
0.134,0.811,0.685,
0.127,0.82,0.708,
0.123,0.826,0.732,
0.119,0.82,0.755,
0.116,0.831,0.779,
0.112,0.836,0.803,
0.11,0.846,0.826,
0.109,0.849,0.85,
0.106,0.847,0.873,
0.107,0.841,0.897,
