A,P,time,cat
0.999,0.0,0.0,0.043750000000000004
0.898,0.0907,177.0,
0.838,0.171,353.0,
0.753,0.24,530.0,
0.7,0.3,706.0,
0.636,0.349,883.0,
0.602,0.395,1059.0,
0.564,0.427,1236.0,
0.531,0.467,1412.0,
0.501,0.487,1589.0,
0.475,0.521,1765.0,
0.454,0.542,1942.0,
0.436,0.559,2118.0,
0.426,0.575,2295.0,
0.414,0.587,2472.0,
0.4,0.599,2648.0,
0.393,0.605,2825.0,
0.387,0.612,3001.0,
0.381,0.631,3178.0,
0.378,0.624,3354.0,
0.369,0.632,3531.0,
0.361,0.636,3707.0,
0.356,0.638,3884.0,
0.361,0.641,4060.0,
0.357,0.651,4237.0,
