P,A,time,cat
0.0,1.0,0.0,0.08375
0.0506,0.902,4987.0,
0.102,0.852,9975.0,
0.156,0.801,14962.0,
0.205,0.749,19949.0,
0.257,0.696,24936.0,
0.312,0.647,29924.0,
0.364,0.598,34911.0,
0.416,0.551,39898.0,
0.47,0.495,44885.0,
0.519,0.449,49873.0,
0.564,0.402,54860.0,
0.619,0.355,59847.0,
0.664,0.309,64835.0,
0.708,0.27,69822.0,
0.749,0.228,74809.0,
0.784,0.196,79796.0,
0.823,0.161,84784.0,
0.863,0.131,89771.0,
0.875,0.107,94758.0,
0.92,0.0865,99746.0,
0.919,0.0686,104733.0,
0.945,0.0544,109720.0,
0.953,0.0417,114707.0,
0.977,0.0324,119695.0,
0.964,0.0249,124682.0,
0.976,0.0192,129669.0,
0.999,0.0145,134656.0,
0.989,0.0111,139644.0,
0.995,0.00847,144631.0,
