P,A,time,cat
0.0,1.007,0.0,0.067
0.0528,0.901,8104.0,
0.107,0.849,16209.0,
0.162,0.802,24313.0,
0.215,0.75,32417.0,
0.266,0.696,40522.0,
0.325,0.641,48626.0,
0.375,0.589,56730.0,
0.428,0.537,64835.0,
0.483,0.486,72939.0,
0.539,0.44,81043.0,
0.586,0.387,89148.0,
0.642,0.338,97252.0,
0.684,0.292,105356.0,
0.72,0.25,113461.0,
0.763,0.211,121565.0,
0.818,0.174,129670.0,
0.856,0.141,137774.0,
0.869,0.116,145878.0,
0.898,0.0912,153983.0,
0.919,0.0706,162087.0,
0.949,0.0554,170191.0,
0.948,0.0427,178296.0,
0.963,0.0327,186400.0,
0.974,0.0247,194504.0,
0.984,0.0185,202609.0,
0.983,0.014,210713.0,
0.986,0.0104,218817.0,
0.996,0.00785,226922.0,
0.982,0.00579,235026.0,
