A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.073
0.814,0.0882,0.0388,129.0,
0.765,0.0834,0.0781,258.0,
0.731,0.0811,0.119,387.0,
0.697,0.0766,0.156,517.0,
0.666,0.0726,0.195,646.0,
0.634,0.069,0.232,775.0,
0.605,0.0656,0.279,904.0,
0.551,0.0616,0.312,1033.0,
0.527,0.058,0.347,1162.0,
0.491,0.0535,0.39,1291.0,
0.462,0.0499,0.428,1421.0,
0.432,0.0469,0.459,1550.0,
0.396,0.0431,0.5,1679.0,
0.358,0.0392,0.531,1808.0,
0.334,0.0362,0.576,1937.0,
0.3,0.0324,0.608,2066.0,
0.272,0.0293,0.641,2195.0,
0.24,0.0267,0.671,2325.0,
0.212,0.0234,0.712,2454.0,
0.184,0.0205,0.747,2583.0,
0.161,0.0176,0.777,2712.0,
0.136,0.0151,0.803,2841.0,
0.115,0.0126,0.828,2970.0,
0.0936,0.0105,0.852,3099.0,
0.0763,0.00861,0.878,3229.0,
0.0616,0.00683,0.907,3358.0,
0.0486,0.00542,0.93,3487.0,
0.0376,0.00424,0.936,3616.0,
0.0293,0.00325,0.957,3745.0,
0.0224,0.00252,0.96,3874.0,
0.017,0.00192,0.96,4003.0,
0.0128,0.00145,0.974,4133.0,
0.00987,0.0011,0.991,4262.0,
0.00744,0.0,0.984,4391.0,
0.00563,0.0,0.983,4520.0,
