A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.089
0.76,0.0999,0.0669,51.36,
0.691,0.0919,0.133,103.0,
0.632,0.0833,0.2,154.0,
0.574,0.0772,0.265,205.0,
0.519,0.0702,0.331,257.0,
0.46,0.0624,0.396,308.0,
0.413,0.0547,0.454,360.0,
0.359,0.048,0.517,411.0,
0.309,0.0405,0.573,462.0,
0.263,0.0343,0.637,514.0,
0.211,0.0284,0.69,565.0,
0.169,0.0225,0.746,616.0,
0.131,0.0172,0.794,668.0,
0.0963,0.0128,0.835,719.0,
0.0705,0.00945,0.871,770.0,
0.0494,0.0067,0.901,822.0,
0.0354,0.00473,0.919,873.0,
0.0256,0.00342,0.951,925.0,
0.0192,0.00255,0.956,976.0,
0.0153,0.002,0.958,1027.0,
0.0123,0.00165,0.957,1079.0,
0.0108,0.00142,0.963,1130.0,
