A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.11124999999999999
0.749,0.0994,0.0486,30.6,
0.704,0.0938,0.0983,61.2,
0.666,0.0873,0.147,91.8,
0.623,0.0815,0.197,122.0,
0.582,0.0768,0.247,153.0,
0.532,0.0706,0.293,184.0,
0.49,0.0654,0.343,214.0,
0.454,0.0602,0.388,245.0,
0.416,0.0544,0.438,275.0,
0.371,0.0493,0.477,306.0,
0.333,0.0446,0.52,337.0,
0.296,0.0395,0.572,367.0,
0.26,0.0351,0.611,398.0,
0.228,0.0301,0.659,428.0,
0.194,0.0258,0.702,459.0,
0.163,0.0217,0.74,490.0,
0.135,0.018,0.78,520.0,
0.109,0.0147,0.803,551.0,
0.0872,0.0117,0.834,581.0,
0.0693,0.00934,0.859,612.0,
0.0547,0.00732,0.885,643.0,
0.0429,0.00572,0.904,673.0,
0.0343,0.00454,0.93,704.0,
0.0274,0.00364,0.931,734.0,
0.0222,0.003,0.943,765.0,
0.0185,0.00246,0.942,796.0,
0.0158,0.00209,0.946,826.0,
0.0135,0.00181,0.954,857.0,
0.0121,0.0016,0.951,887.0,
0.011,0.00146,0.968,918.0,
