A,P,time,cat
0.99,0.0,0.0,0.028
0.858,0.129,1098.0,
0.737,0.237,2195.0,
0.651,0.326,3293.0,
0.582,0.397,4391.0,
0.518,0.458,5488.0,
0.466,0.514,6586.0,
0.418,0.56,7684.0,
0.38,0.599,8781.0,
0.343,0.634,9879.0,
0.313,0.663,10977.0,
0.285,0.688,12074.0,
0.261,0.716,13172.0,
0.239,0.74,14270.0,
0.218,0.753,15367.0,
0.202,0.774,16465.0,
0.19,0.793,17563.0,
0.174,0.804,18660.0,
0.158,0.81,19758.0,
0.148,0.828,20855.0,
0.136,0.836,21953.0,
0.129,0.857,23051.0,
0.119,0.854,24148.0,
0.112,0.867,25246.0,
0.105,0.866,26344.0,
0.0969,0.878,27441.0,
0.0924,0.876,28539.0,
0.0871,0.9,29637.0,
0.0823,0.893,30734.0,
0.0782,0.894,31832.0,
0.0731,0.898,32930.0,
0.0696,0.903,34027.0,
0.0664,0.907,35125.0,
0.0634,0.911,36223.0,
0.0615,0.922,37320.0,
0.0583,0.917,38418.0,
