A,P,time,cat
0.999,0.0,0.0,0.042
0.815,0.144,822.0,
0.704,0.266,1644.0,
0.613,0.359,2465.0,
0.533,0.432,3287.0,
0.463,0.499,4109.0,
0.414,0.543,4931.0,
0.367,0.599,5752.0,
0.332,0.634,6574.0,
0.3,0.662,7396.0,
0.27,0.699,8218.0,
0.244,0.721,9039.0,
0.221,0.739,9861.0,
0.201,0.752,10683.0,
0.183,0.774,11505.0,
0.168,0.79,12326.0,
0.152,0.808,13148.0,
0.143,0.821,13970.0,
0.129,0.834,14792.0,
0.12,0.845,15613.0,
0.112,0.846,16435.0,
0.103,0.854,17257.0,
0.0962,0.864,18079.0,
0.088,0.87,18900.0,
0.0839,0.888,19722.0,
0.0794,0.882,20544.0,
0.0744,0.89,21366.0,
0.0695,0.884,22187.0,
0.0662,0.896,23009.0,
0.0627,0.903,23831.0,
0.0593,0.911,24653.0,
0.0572,0.903,25474.0,
0.0543,0.91,26296.0,
0.0523,0.903,27118.0,
