A,P,time,cat
1.01,0.0,0.0,0.07200000000000001
0.9,0.1,2.207,
0.796,0.188,4.414,
0.716,0.271,6.62,
0.648,0.344,8.827,
0.582,0.404,11.03,
0.526,0.461,13.24,
0.481,0.519,15.45,
0.427,0.553,17.65,
0.386,0.597,19.86,
0.351,0.632,22.07,
0.317,0.667,24.27,
0.29,0.693,26.48,
0.263,0.721,28.69,
0.238,0.751,30.89,
0.219,0.761,33.1,
0.198,0.787,35.31,
0.182,0.798,37.52,
0.164,0.824,39.72,
0.149,0.831,41.93,
0.139,0.848,44.14,
0.126,0.856,46.34,
0.116,0.873,48.55,
0.107,0.876,50.76,
0.0989,0.889,52.96,
0.0898,0.894,55.17,
0.0831,0.911,57.38,
0.077,0.904,59.58,
0.071,0.908,61.79,
0.0646,0.914,64.0,
0.0603,0.923,66.2,
0.0562,0.939,68.41,
0.0526,0.933,70.62,
0.0491,0.928,72.82,
0.0459,0.941,75.03,
