A,P,time,cat
0.988,0.0,0.0,0.048
0.897,0.106,3.444,
0.799,0.203,6.889,
0.71,0.285,10.33,
0.647,0.356,13.78,
0.569,0.418,17.22,
0.513,0.475,20.67,
0.463,0.53,24.11,
0.415,0.576,27.56,
0.375,0.62,31.0,
0.341,0.648,34.44,
0.307,0.683,37.89,
0.275,0.716,41.33,
0.248,0.741,44.78,
0.226,0.76,48.22,
0.204,0.782,51.67,
0.187,0.809,55.11,
0.171,0.815,58.56,
0.157,0.84,62.0,
0.142,0.85,65.44,
0.13,0.852,68.89,
0.118,0.869,72.33,
0.106,0.884,75.78,
0.0976,0.898,79.22,
0.0896,0.886,82.67,
0.0832,0.899,86.11,
0.0766,0.923,89.56,
0.0713,0.932,93.0,
0.0643,0.929,96.44,
0.0601,0.934,99.89,
0.056,0.946,103.0,
0.0518,0.945,107.0,
0.0485,0.949,110.0,
0.0451,0.945,114.0,
0.0417,0.947,117.0,
0.0391,0.937,121.0,
0.0373,0.961,124.0,
