A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.065
0.0692,0.0657,0.796,56.5,
0.0644,0.132,0.741,113.0,
0.0586,0.196,0.683,170.0,
0.0535,0.257,0.624,226.0,
0.0488,0.322,0.567,282.0,
0.044,0.384,0.512,339.0,
0.0395,0.443,0.461,396.0,
0.035,0.5,0.404,452.0,
0.0309,0.555,0.354,508.0,
0.0267,0.602,0.307,565.0,
0.0232,0.659,0.267,622.0,
0.0198,0.701,0.224,678.0,
0.0167,0.731,0.193,734.0,
0.0141,0.779,0.16,791.0,
0.012,0.787,0.139,848.0,
0.0104,0.819,0.121,904.0,
0.00935,0.84,0.108,960.0,
0.00848,0.86,0.0983,1017.0,
0.00788,0.854,0.0912,1074.0,
0.0075,0.857,0.0882,1130.0,
