A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.052
0.0721,0.0404,0.841,43.29,
0.0694,0.0812,0.798,86.58,
0.0659,0.122,0.765,130.0,
0.0629,0.161,0.724,173.0,
0.0594,0.201,0.691,216.0,
0.0564,0.242,0.649,260.0,
0.0537,0.279,0.619,303.0,
0.0506,0.316,0.585,346.0,
0.0475,0.354,0.547,390.0,
0.0443,0.39,0.515,433.0,
0.0413,0.422,0.481,476.0,
0.0384,0.459,0.448,519.0,
0.0361,0.497,0.418,563.0,
0.0336,0.534,0.387,606.0,
0.031,0.561,0.357,649.0,
0.0281,0.597,0.325,693.0,
0.0261,0.625,0.3,736.0,
0.0236,0.665,0.272,779.0,
0.0216,0.684,0.248,823.0,
0.0193,0.714,0.225,866.0,
0.0177,0.729,0.203,909.0,
0.0158,0.765,0.183,952.0,
0.0143,0.778,0.167,996.0,
0.0128,0.797,0.149,1039.0,
0.0119,0.802,0.135,1082.0,
0.0109,0.829,0.126,1126.0,
0.00992,0.845,0.115,1169.0,
0.00931,0.845,0.107,1212.0,
0.00871,0.852,0.101,1255.0,
0.00839,0.851,0.0974,1299.0,
0.00812,0.859,0.0928,1342.0,
