P,A,time,cat
0.0,0.994,0.0,0.009
0.0694,0.932,1130.0,
0.136,0.863,2260.0,
0.204,0.788,3390.0,
0.267,0.724,4520.0,
0.329,0.661,5650.0,
0.399,0.603,6780.0,
0.457,0.542,7909.0,
0.511,0.479,9039.0,
0.571,0.423,10169.0,
0.621,0.371,11299.0,
0.664,0.32,12429.0,
0.722,0.276,13559.0,
0.757,0.233,14689.0,
0.807,0.194,15819.0,
0.827,0.164,16949.0,
0.853,0.133,18079.0,
0.888,0.109,19209.0,
0.91,0.0886,20339.0,
0.918,0.0729,21469.0,
0.928,0.0603,22598.0,
0.959,0.0503,23728.0,
0.953,0.0438,24858.0,
0.962,0.0385,25988.0,
0.967,0.0347,27118.0,
0.974,0.0317,28248.0,
0.961,0.0298,29378.0,
