P,A,time,cat
0.0,1.002,0.0,0.01
0.0507,0.938,1.765,
0.1,0.89,3.531,
0.147,0.831,5.296,
0.196,0.794,7.062,
0.243,0.745,8.827,
0.288,0.701,10.59,
0.333,0.665,12.36,
0.371,0.614,14.12,
0.418,0.569,15.89,
0.457,0.538,17.65,
0.494,0.492,19.42,
0.536,0.465,21.19,
0.576,0.417,22.95,
0.609,0.387,24.72,
0.638,0.353,26.48,
0.671,0.317,28.25,
0.708,0.289,30.01,
0.732,0.255,31.78,
0.765,0.23,33.54,
0.802,0.201,35.31,
0.821,0.177,37.07,
0.84,0.151,38.84,
0.864,0.13,40.6,
0.884,0.111,42.37,
0.901,0.0926,44.14,
0.926,0.0774,45.9,
0.933,0.0655,47.67,
0.923,0.054,49.43,
0.957,0.0455,51.2,
0.955,0.038,52.96,
0.972,0.0325,54.73,
0.964,0.0278,56.49,
0.969,0.0242,58.26,
0.976,0.022,60.02,
0.982,0.02,61.79,
