P,A,time,cat
0.0,0.993,0.0,0.015
0.0438,0.958,1.014,
0.0877,0.897,2.028,
0.13,0.849,3.042,
0.17,0.817,4.056,
0.212,0.775,5.07,
0.254,0.733,6.084,
0.289,0.699,7.098,
0.332,0.66,8.112,
0.374,0.616,9.126,
0.409,0.586,10.14,
0.442,0.545,11.15,
0.482,0.502,12.17,
0.515,0.47,13.18,
0.548,0.432,14.2,
0.581,0.409,15.21,
0.614,0.373,16.22,
0.647,0.339,17.24,
0.678,0.312,18.25,
0.707,0.281,19.27,
0.739,0.256,20.28,
0.76,0.228,21.3,
0.783,0.201,22.31,
0.804,0.179,23.32,
0.831,0.156,24.34,
0.864,0.136,25.35,
0.876,0.118,26.37,
0.887,0.101,27.38,
0.905,0.086,28.39,
0.916,0.0727,29.41,
0.934,0.0616,30.42,
0.94,0.0523,31.44,
0.951,0.0448,32.45,
0.965,0.0375,33.46,
0.968,0.0326,34.48,
0.968,0.0283,35.49,
0.974,0.0253,36.51,
0.968,0.0225,37.52,
