A,P,time,cat
0.996,0.0,0.0,0.047
0.89,0.0576,303.0,
0.839,0.119,605.0,
0.785,0.176,908.0,
0.73,0.235,1211.0,
0.673,0.295,1513.0,
0.62,0.345,1816.0,
0.57,0.399,2118.0,
0.508,0.456,2421.0,
0.462,0.506,2724.0,
0.417,0.55,3026.0,
0.369,0.593,3329.0,
0.328,0.653,3632.0,
0.29,0.685,3934.0,
0.251,0.726,4237.0,
0.214,0.764,4540.0,
0.186,0.789,4842.0,
0.159,0.826,5145.0,
0.133,0.849,5448.0,
0.112,0.881,5750.0,
0.095,0.887,6053.0,
0.079,0.903,6356.0,
0.0678,0.921,6658.0,
0.056,0.93,6961.0,
0.0487,0.936,7263.0,
0.0416,0.952,7566.0,
0.0366,0.947,7869.0,
0.0325,0.954,8171.0,
0.0296,0.955,8474.0,
