P,A,time,cat
0.0,1.001,0.0,0.09
0.0559,0.872,1096.0,
0.0993,0.819,2191.0,
0.14,0.778,3287.0,
0.183,0.73,4383.0,
0.223,0.685,5478.0,
0.267,0.649,6574.0,
0.311,0.604,7670.0,
0.353,0.568,8766.0,
0.39,0.519,9861.0,
0.431,0.489,10957.0,
0.472,0.446,12053.0,
0.514,0.409,13148.0,
0.55,0.369,14244.0,
0.586,0.332,15340.0,
0.624,0.298,16435.0,
0.662,0.262,17531.0,
0.7,0.226,18627.0,
0.727,0.193,19723.0,
0.777,0.162,20818.0,
0.809,0.133,21914.0,
0.823,0.106,23010.0,
0.863,0.0834,24105.0,
0.889,0.064,25201.0,
0.91,0.0477,26297.0,
0.931,0.0351,27392.0,
0.944,0.0258,28488.0,
0.963,0.0191,29584.0,
0.967,0.0138,30680.0,
0.973,0.0102,31775.0,
0.977,0.00747,32871.0,
0.982,0.00562,33967.0,
0.988,0.00414,35062.0,
1.001,0.0031,36158.0,
