P,A,time,cat
0.0,0.992,0.0,0.06
0.0512,0.906,1595.0,
0.0933,0.851,3190.0,
0.134,0.815,4786.0,
0.175,0.771,6381.0,
0.216,0.729,7976.0,
0.254,0.685,9571.0,
0.293,0.652,11166.0,
0.338,0.621,12762.0,
0.377,0.57,14357.0,
0.411,0.538,15952.0,
0.456,0.494,17547.0,
0.497,0.449,19142.0,
0.532,0.412,20738.0,
0.57,0.376,22333.0,
0.607,0.341,23928.0,
0.655,0.305,25523.0,
0.677,0.266,27118.0,
0.72,0.235,28714.0,
0.748,0.199,30309.0,
0.785,0.169,31904.0,
0.814,0.139,33499.0,
0.853,0.11,35095.0,
0.873,0.0869,36690.0,
0.901,0.0656,38285.0,
0.941,0.048,39880.0,
0.942,0.0345,41475.0,
0.953,0.0241,43071.0,
0.978,0.0171,44666.0,
0.97,0.0117,46261.0,
0.972,0.00811,47856.0,
0.987,0.00566,49451.0,
0.985,0.0039,51047.0,
0.984,0.00271,52642.0,
0.988,0.00189,54237.0,
