A,P,time,cat
0.994,0.0,0.0,0.0105
0.885,0.111,31.66,
0.783,0.213,63.31,
0.683,0.308,94.97,
0.616,0.386,127.0,
0.537,0.46,158.0,
0.473,0.524,190.0,
0.415,0.593,222.0,
0.363,0.634,253.0,
0.322,0.687,285.0,
0.278,0.725,317.0,
0.246,0.759,348.0,
0.214,0.787,380.0,
0.188,0.805,412.0,
0.162,0.843,443.0,
0.142,0.854,475.0,
0.125,0.877,506.0,
0.109,0.894,538.0,
0.0956,0.915,570.0,
0.0833,0.92,601.0,
0.0737,0.929,633.0,
0.064,0.935,665.0,
0.0564,0.944,696.0,
0.0489,0.953,728.0,
0.0432,0.958,760.0,
0.0374,0.957,791.0,
0.0331,0.954,823.0,
0.0291,0.968,855.0,
0.0259,0.964,886.0,
0.0228,0.978,918.0,
