A,P,time,cat
1.004,0.0,0.0,0.03
0.925,0.0631,0.0136,
0.854,0.13,0.0272,
0.799,0.194,0.0407,
0.727,0.257,0.0543,
0.667,0.316,0.0679,
0.611,0.365,0.0815,
0.558,0.425,0.095,
0.511,0.474,0.109,
0.468,0.525,0.122,
0.418,0.563,0.136,
0.378,0.61,0.149,
0.337,0.649,0.163,
0.303,0.684,0.176,
0.27,0.71,0.19,
0.243,0.759,0.204,
0.214,0.784,0.217,
0.189,0.804,0.231,
0.168,0.826,0.244,
0.149,0.851,0.258,
0.131,0.875,0.272,
0.115,0.872,0.285,
0.103,0.891,0.299,
0.0912,0.9,0.312,
0.0813,0.921,0.326,
0.0724,0.921,0.339,
0.0652,0.923,0.353,
0.0589,0.935,0.367,
0.0534,0.948,0.38,
0.049,0.949,0.394,
0.0451,0.95,0.407,
0.0412,0.954,0.421,
0.0383,0.955,0.434,
0.0363,0.956,0.448,
