A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.019
0.0562,0.0404,0.888,27.87,
0.0533,0.0825,0.848,55.74,
0.0513,0.121,0.809,83.61,
0.0491,0.165,0.775,111.0,
0.0462,0.206,0.731,139.0,
0.0441,0.246,0.694,167.0,
0.0414,0.282,0.658,195.0,
0.0392,0.325,0.624,223.0,
0.0373,0.361,0.586,251.0,
0.0347,0.403,0.551,279.0,
0.0322,0.439,0.511,307.0,
0.0299,0.476,0.482,334.0,
0.0283,0.514,0.448,362.0,
0.0261,0.546,0.41,390.0,
0.0241,0.588,0.382,418.0,
0.0221,0.61,0.353,446.0,
0.0202,0.648,0.32,474.0,
0.0185,0.675,0.29,502.0,
0.0168,0.708,0.263,530.0,
0.0151,0.741,0.237,557.0,
0.0134,0.759,0.213,585.0,
0.012,0.795,0.189,613.0,
0.0106,0.809,0.167,641.0,
0.00922,0.833,0.147,669.0,
0.00817,0.859,0.127,697.0,
0.00704,0.877,0.111,725.0,
0.00601,0.893,0.0965,752.0,
0.00521,0.902,0.0821,780.0,
0.00444,0.911,0.0709,808.0,
0.00381,0.922,0.0607,836.0,
0.00324,0.945,0.0517,864.0,
0.00285,0.956,0.0444,892.0,
0.00245,0.946,0.0389,920.0,
0.00214,0.961,0.0337,948.0,
0.00189,0.968,0.03,975.0,
0.00169,0.972,0.0267,1003.0,
0.00152,0.971,0.024,1031.0,
0.00139,0.964,0.0218,1059.0,
