A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.02375
0.0546,0.0627,0.865,34.0,
0.0508,0.126,0.802,68.0,
0.0473,0.188,0.753,102.0,
0.0434,0.25,0.686,136.0,
0.0396,0.308,0.635,170.0,
0.0362,0.367,0.58,204.0,
0.0332,0.427,0.527,238.0,
0.0296,0.484,0.468,272.0,
0.0267,0.537,0.417,306.0,
0.0233,0.591,0.374,340.0,
0.0205,0.635,0.326,374.0,
0.0177,0.682,0.28,408.0,
0.0153,0.729,0.24,442.0,
0.0128,0.768,0.203,476.0,
0.0106,0.794,0.17,510.0,
0.00872,0.842,0.137,544.0,
0.00711,0.87,0.112,578.0,
0.00561,0.896,0.0896,612.0,
0.00444,0.929,0.07,646.0,
0.00356,0.923,0.0569,680.0,
0.00283,0.931,0.0446,714.0,
0.00223,0.945,0.0358,748.0,
0.00188,0.962,0.0295,782.0,
0.00158,0.966,0.0249,816.0,
0.00138,0.98,0.0218,850.0,
0.00123,0.977,0.0194,884.0,
0.00113,0.971,0.0176,918.0,
