P,A,time,cat
0.0,1.005,0.0,0.03125
0.0439,0.958,30.26,
0.0818,0.913,60.51,
0.116,0.883,90.77,
0.151,0.845,121.0,
0.178,0.819,151.0,
0.202,0.79,182.0,
0.226,0.768,212.0,
0.248,0.748,242.0,
0.267,0.724,272.0,
0.28,0.707,303.0,
0.295,0.697,333.0,
0.311,0.686,363.0,
0.326,0.676,393.0,
0.332,0.661,424.0,
0.347,0.651,454.0,
0.354,0.65,484.0,
0.361,0.643,514.0,
0.367,0.629,545.0,
0.378,0.63,575.0,
0.382,0.624,605.0,
0.388,0.616,635.0,
0.394,0.613,666.0,
0.39,0.605,696.0,
0.399,0.597,726.0,
0.404,0.598,756.0,
0.403,0.603,787.0,
0.404,0.602,817.0,
0.405,0.585,847.0,
0.406,0.587,877.0,
0.411,0.583,908.0,
0.412,0.585,938.0,
0.416,0.585,968.0,
0.417,0.586,998.0,
0.421,0.584,1029.0,
0.42,0.576,1059.0,
