A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.07625
0.838,0.071,0.0522,2.207,
0.699,0.115,0.132,4.414,
0.596,0.139,0.217,6.621,
0.495,0.148,0.298,8.828,
0.419,0.145,0.383,11.04,
0.353,0.136,0.463,13.24,
0.295,0.118,0.526,15.45,
0.253,0.101,0.6,17.66,
0.212,0.0887,0.653,19.86,
0.18,0.0744,0.695,22.07,
0.152,0.0638,0.734,24.28,
0.127,0.0568,0.78,26.48,
0.108,0.0517,0.809,28.69,
0.0903,0.0482,0.821,30.9,
0.0764,0.0452,0.838,33.11,
0.0651,0.0427,0.858,35.31,
0.0554,0.042,0.867,37.52,
0.0474,0.0409,0.887,39.73,
0.04,0.0396,0.885,41.93,
0.0346,0.0387,0.887,44.14,
0.0297,0.038,0.903,46.35,
0.0254,0.0376,0.912,48.56,
0.0219,0.0374,0.905,50.76,
0.019,0.037,0.917,52.97,
