A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.061
0.855,0.081,0.0431,2.125,
0.706,0.136,0.11,4.25,
0.596,0.172,0.179,6.376,
0.511,0.195,0.247,8.501,
0.434,0.2,0.321,10.63,
0.373,0.194,0.385,12.75,
0.31,0.187,0.457,14.88,
0.269,0.17,0.515,17.0,
0.228,0.149,0.583,19.13,
0.194,0.129,0.634,21.25,
0.167,0.11,0.678,23.38,
0.143,0.0924,0.722,25.5,
0.121,0.0784,0.761,27.63,
0.103,0.0662,0.79,29.75,
0.0875,0.0586,0.828,31.88,
0.0748,0.0523,0.836,34.0,
0.0645,0.0487,0.845,36.13,
0.0546,0.046,0.873,38.25,
0.0469,0.0436,0.879,40.38,
0.0408,0.0423,0.892,42.5,
0.0351,0.0408,0.893,44.63,
0.0301,0.0397,0.909,46.75,
0.0261,0.0394,0.911,48.88,
0.0227,0.039,0.921,51.0,
0.0198,0.0385,0.92,53.13,
0.0174,0.0376,0.911,55.25,
0.0153,0.0375,0.917,57.38,
