A,P,time,cat
1.012,0.0,0.0,0.007
0.957,0.0375,0.954,
0.927,0.0756,1.909,
0.885,0.112,2.863,
0.831,0.151,3.817,
0.805,0.186,4.772,
0.776,0.222,5.726,
0.741,0.261,6.68,
0.699,0.295,7.635,
0.666,0.331,8.589,
0.624,0.366,9.543,
0.593,0.404,10.5,
0.561,0.433,11.45,
0.521,0.471,12.41,
0.487,0.505,13.36,
0.454,0.538,14.31,
0.421,0.578,15.27,
0.388,0.605,16.22,
0.357,0.639,17.18,
0.326,0.677,18.13,
0.293,0.698,19.09,
0.264,0.733,20.04,
0.234,0.758,21.0,
0.208,0.79,21.95,
0.18,0.821,22.9,
0.154,0.836,23.86,
0.132,0.857,24.81,
0.111,0.883,25.77,
0.091,0.902,26.72,
0.0748,0.926,27.68,
0.0594,0.927,28.63,
0.0472,0.948,29.58,
0.0377,0.967,30.54,
0.0304,0.965,31.49,
0.0244,0.979,32.45,
0.0201,0.971,33.4,
0.0171,0.987,34.36,
0.0149,0.993,35.31,
