A,P,time,cat
1.006,0.0,0.0,0.0105
0.953,0.0429,0.736,
0.899,0.0856,1.471,
0.853,0.129,2.207,
0.818,0.174,2.943,
0.772,0.213,3.678,
0.729,0.257,4.414,
0.693,0.302,5.15,
0.65,0.34,5.885,
0.601,0.385,6.621,
0.571,0.425,7.357,
0.529,0.462,8.092,
0.495,0.504,8.828,
0.447,0.542,9.564,
0.412,0.585,10.3,
0.376,0.615,11.04,
0.335,0.661,11.77,
0.302,0.69,12.51,
0.265,0.735,13.24,
0.233,0.756,13.98,
0.201,0.799,14.71,
0.169,0.817,15.45,
0.142,0.856,16.18,
0.117,0.881,16.92,
0.0944,0.893,17.66,
0.0736,0.922,18.39,
0.0579,0.945,19.13,
0.045,0.964,19.86,
0.0342,0.966,20.6,
0.0266,0.98,21.33,
0.0214,0.968,22.07,
