P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.02
0.0358,0.728,0.225,7.852,
0.0879,0.529,0.363,15.7,
0.144,0.396,0.438,23.56,
0.199,0.303,0.478,31.41,
0.255,0.238,0.488,39.26,
0.313,0.19,0.478,47.11,
0.369,0.156,0.456,54.96,
0.423,0.13,0.425,62.81,
0.481,0.109,0.39,70.67,
0.533,0.0943,0.357,78.52,
0.592,0.0813,0.318,86.37,
0.648,0.0709,0.277,94.22,
0.689,0.0603,0.236,102.0,
0.735,0.0517,0.197,110.0,
0.776,0.0444,0.16,118.0,
0.81,0.0375,0.13,126.0,
0.856,0.0318,0.0999,133.0,
0.881,0.0265,0.0753,141.0,
0.918,0.0215,0.056,149.0,
0.936,0.0174,0.0411,157.0,
0.958,0.0139,0.0308,165.0,
0.961,0.0109,0.0233,173.0,
0.959,0.0088,0.0185,181.0,
0.977,0.00702,0.0152,188.0,
0.996,0.00562,0.0132,196.0,
0.993,0.00451,0.0118,204.0,
0.993,0.00367,0.0108,212.0,
