P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.025
0.0393,0.742,0.201,7.227,
0.0967,0.558,0.321,14.45,
0.162,0.422,0.395,21.68,
0.224,0.327,0.425,28.91,
0.289,0.261,0.434,36.14,
0.351,0.204,0.421,43.36,
0.416,0.167,0.4,50.59,
0.481,0.137,0.359,57.82,
0.536,0.114,0.327,65.05,
0.591,0.0963,0.287,72.27,
0.658,0.0805,0.244,79.5,
0.709,0.0681,0.203,86.73,
0.775,0.0568,0.166,93.95,
0.804,0.0471,0.128,101.0,
0.854,0.0395,0.0974,108.0,
0.893,0.0318,0.0699,116.0,
0.918,0.0257,0.0509,123.0,
0.937,0.0209,0.0365,130.0,
0.948,0.0164,0.0266,137.0,
0.97,0.0129,0.0205,145.0,
0.968,0.0102,0.0165,152.0,
0.978,0.00801,0.0139,159.0,
