P,A,time,cat
0.0,1.001,0.0,0.0925
0.026,0.947,57.27,
0.0497,0.94,115.0,
0.0708,0.915,172.0,
0.0898,0.894,229.0,
0.108,0.876,286.0,
0.125,0.87,344.0,
0.14,0.842,401.0,
0.153,0.835,458.0,
0.165,0.824,515.0,
0.178,0.802,573.0,
0.186,0.789,630.0,
0.194,0.787,687.0,
0.201,0.789,745.0,
0.212,0.783,802.0,
0.219,0.773,859.0,
0.225,0.756,916.0,
0.23,0.759,974.0,
0.234,0.768,1031.0,
0.237,0.749,1088.0,
0.243,0.744,1145.0,
0.248,0.731,1203.0,
0.249,0.735,1260.0,
0.252,0.727,1317.0,
0.256,0.729,1374.0,
0.258,0.733,1432.0,
0.261,0.729,1489.0,
0.264,0.724,1546.0,
0.263,0.712,1604.0,
0.264,0.714,1661.0,
0.268,0.714,1718.0,
0.27,0.724,1775.0,
0.271,0.715,1833.0,
0.269,0.716,1890.0,
0.272,0.715,1947.0,
0.274,0.715,2004.0,
0.271,0.711,2062.0,
0.275,0.716,2119.0,
