A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.052
0.844,0.138,0.00694,25.24,
0.699,0.261,0.0107,50.48,
0.589,0.365,0.0137,75.71,
0.498,0.454,0.0161,101.0,
0.41,0.524,0.0179,126.0,
0.353,0.595,0.0195,151.0,
0.297,0.647,0.0208,177.0,
0.249,0.695,0.0213,202.0,
0.209,0.742,0.0224,227.0,
0.177,0.761,0.0228,252.0,
0.15,0.792,0.0235,278.0,
0.127,0.804,0.024,303.0,
0.107,0.828,0.0245,328.0,
0.0906,0.846,0.0243,353.0,
0.0768,0.868,0.0249,379.0,
0.0653,0.868,0.0249,404.0,
0.0551,0.876,0.0249,429.0,
0.046,0.89,0.0251,454.0,
0.0397,0.892,0.0253,480.0,
0.0339,0.904,0.0252,505.0,
0.0294,0.908,0.0253,530.0,
