A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.065
0.914,0.0835,0.00466,15.14,
0.813,0.159,0.00704,30.29,
0.728,0.234,0.00919,45.43,
0.666,0.301,0.0112,60.57,
0.597,0.354,0.0128,75.71,
0.531,0.411,0.0143,90.86,
0.478,0.457,0.0157,106.0,
0.435,0.499,0.0168,121.0,
0.383,0.542,0.0177,136.0,
0.354,0.58,0.0188,151.0,
0.315,0.615,0.0194,167.0,
0.289,0.648,0.02,182.0,
0.259,0.672,0.0209,197.0,
0.234,0.695,0.021,212.0,
0.209,0.726,0.0218,227.0,
0.191,0.738,0.0222,242.0,
0.17,0.752,0.0222,257.0,
0.153,0.779,0.0229,273.0,
0.139,0.792,0.0231,288.0,
0.126,0.803,0.0234,303.0,
0.113,0.823,0.0236,318.0,
0.102,0.826,0.0236,333.0,
0.0929,0.834,0.024,348.0,
0.0838,0.843,0.0242,363.0,
0.0765,0.844,0.0241,379.0,
0.0692,0.856,0.0244,394.0,
0.0627,0.866,0.0247,409.0,
0.0572,0.867,0.0245,424.0,
0.0511,0.878,0.0248,439.0,
0.0465,0.88,0.0249,454.0,
0.0421,0.887,0.025,469.0,
0.0384,0.887,0.025,485.0,
0.0353,0.891,0.025,500.0,
0.0316,0.9,0.0252,515.0,
0.0293,0.885,0.0253,530.0,
