A,P,time,cat
1.007,0.0,0.0,0.0345
0.865,0.13,465.0,
0.755,0.239,931.0,
0.667,0.323,1396.0,
0.594,0.41,1861.0,
0.526,0.471,2326.0,
0.459,0.523,2792.0,
0.409,0.576,3257.0,
0.371,0.628,3722.0,
0.327,0.661,4187.0,
0.294,0.695,4653.0,
0.267,0.727,5118.0,
0.236,0.756,5583.0,
0.214,0.78,6048.0,
0.193,0.798,6514.0,
0.173,0.814,6979.0,
0.157,0.847,7444.0,
0.141,0.855,7910.0,
0.128,0.858,8375.0,
0.114,0.881,8840.0,
0.104,0.886,9305.0,
0.0933,0.899,9771.0,
0.0838,0.906,10236.0,
0.0762,0.909,10701.0,
0.0688,0.922,11166.0,
0.0613,0.924,11632.0,
0.0561,0.935,12097.0,
0.0508,0.946,12562.0,
0.0462,0.942,13027.0,
0.0416,0.949,13493.0,
0.0374,0.946,13958.0,
0.0339,0.959,14423.0,
0.0306,0.967,14888.0,
0.0277,0.972,15354.0,
0.025,0.96,15819.0,
