A,P,time,cat
0.997,0.0,0.0,0.023
0.881,0.124,672.0,
0.765,0.232,1344.0,
0.679,0.326,2016.0,
0.599,0.395,2687.0,
0.538,0.458,3359.0,
0.481,0.514,4031.0,
0.428,0.57,4703.0,
0.386,0.614,5375.0,
0.344,0.646,6047.0,
0.306,0.686,6718.0,
0.281,0.718,7390.0,
0.251,0.74,8062.0,
0.228,0.758,8734.0,
0.204,0.787,9406.0,
0.183,0.797,10078.0,
0.17,0.831,10749.0,
0.151,0.844,11421.0,
0.138,0.858,12093.0,
0.123,0.864,12765.0,
0.112,0.88,13437.0,
0.101,0.875,14109.0,
0.091,0.893,14780.0,
0.0831,0.911,15452.0,
0.0762,0.908,16124.0,
0.0689,0.927,16796.0,
0.0621,0.942,17468.0,
0.0562,0.942,18140.0,
0.0515,0.955,18811.0,
0.0467,0.941,19483.0,
0.0421,0.953,20155.0,
0.0382,0.956,20827.0,
0.035,0.957,21499.0,
0.0312,0.964,22171.0,
0.0286,0.957,22842.0,
0.026,0.962,23514.0,
0.0237,0.976,24186.0,
0.0217,0.973,24858.0,
