A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.045
0.825,0.0195,0.13,104.0,
0.688,0.0365,0.248,208.0,
0.569,0.051,0.344,312.0,
0.479,0.0619,0.421,416.0,
0.414,0.0727,0.491,520.0,
0.345,0.0794,0.549,624.0,
0.295,0.0855,0.581,728.0,
0.255,0.0912,0.624,832.0,
0.22,0.0965,0.651,936.0,
0.191,0.0997,0.685,1041.0,
0.17,0.104,0.687,1145.0,
0.149,0.105,0.71,1249.0,
0.134,0.107,0.728,1353.0,
0.12,0.107,0.733,1457.0,
0.11,0.11,0.746,1561.0,
0.101,0.111,0.746,1665.0,
0.0948,0.112,0.759,1769.0,
0.0881,0.112,0.759,1873.0,
0.0859,0.113,0.76,1977.0,
