A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.0475
0.427,0.489,0.0849,0.0138,
0.214,0.541,0.236,0.0276,
0.132,0.483,0.378,0.0414,
0.0897,0.4,0.504,0.0552,
0.0671,0.317,0.605,0.069,
0.0511,0.253,0.69,0.0828,
0.0402,0.203,0.761,0.0966,
0.0317,0.159,0.81,0.11,
0.0251,0.125,0.849,0.124,
0.0196,0.1,0.873,0.138,
0.0155,0.0788,0.899,0.152,
0.0123,0.0625,0.916,0.166,
0.00984,0.0493,0.944,0.179,
0.0077,0.0396,0.95,0.193,
0.00625,0.0325,0.957,0.207,
0.00501,0.0258,0.959,0.221,
0.00407,0.0215,0.979,0.235,
0.00333,0.0178,0.977,0.248,
0.00273,0.0148,0.981,0.262,
0.00229,0.0125,0.976,0.276,
