A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.038
0.435,0.494,0.0655,0.0133,
0.227,0.589,0.187,0.0265,
0.142,0.545,0.307,0.0398,
0.102,0.474,0.414,0.0531,
0.0789,0.402,0.512,0.0663,
0.0646,0.338,0.588,0.0796,
0.0534,0.281,0.668,0.0929,
0.0438,0.235,0.716,0.106,
0.0364,0.197,0.765,0.119,
0.0306,0.164,0.8,0.133,
0.025,0.134,0.835,0.146,
0.0211,0.112,0.861,0.159,
0.0174,0.094,0.892,0.172,
0.0147,0.0779,0.913,0.186,
0.0123,0.0654,0.925,0.199,
0.0102,0.0547,0.937,0.212,
0.00852,0.0463,0.945,0.226,
0.0071,0.0388,0.953,0.239,
0.00609,0.0328,0.959,0.252,
0.00514,0.0281,0.972,0.265,
0.00435,0.024,0.972,0.279,
0.0037,0.0207,0.975,0.292,
0.00317,0.0177,0.98,0.305,
0.00275,0.0154,0.97,0.318,
0.00242,0.0135,0.99,0.332,
0.00209,0.0121,0.979,0.345,
