A,P,time,cat
1.002,0.0,0.0,0.051
0.87,0.0892,3.196,
0.819,0.132,6.392,
0.777,0.174,9.589,
0.735,0.215,12.78,
0.695,0.257,15.98,
0.657,0.298,19.18,
0.612,0.339,22.37,
0.57,0.381,25.57,
0.531,0.419,28.77,
0.494,0.454,31.96,
0.456,0.493,35.16,
0.421,0.538,38.35,
0.39,0.574,41.55,
0.352,0.61,44.75,
0.318,0.634,47.94,
0.283,0.677,51.14,
0.25,0.714,54.34,
0.225,0.738,57.53,
0.196,0.768,60.73,
0.168,0.793,63.92,
0.145,0.827,67.12,
0.125,0.83,70.32,
0.107,0.855,73.51,
0.0928,0.875,76.71,
0.0799,0.887,79.91,
0.0696,0.9,83.1,
0.061,0.912,86.3,
0.0553,0.924,89.49,
0.0512,0.936,92.69,
