A,P,time,cat
1.006,0.0,0.0,0.0765
0.814,0.109,2.207,
0.771,0.153,4.414,
0.734,0.195,6.621,
0.694,0.239,8.828,
0.645,0.281,11.04,
0.612,0.323,13.24,
0.56,0.368,15.45,
0.517,0.405,17.66,
0.489,0.443,19.86,
0.441,0.487,22.07,
0.406,0.531,24.28,
0.371,0.568,26.48,
0.335,0.596,28.69,
0.297,0.641,30.9,
0.263,0.669,33.1,
0.236,0.703,35.31,
0.209,0.739,37.52,
0.183,0.766,39.73,
0.157,0.784,41.93,
0.133,0.809,44.14,
0.115,0.828,46.35,
0.1,0.854,48.55,
0.0847,0.871,50.76,
0.0746,0.892,52.97,
0.0658,0.89,55.17,
0.0588,0.907,57.38,
0.0539,0.917,59.59,
0.0495,0.907,61.8,
0.0462,0.907,64.0,
0.0433,0.928,66.21,
