A,P,time,cat
0.989,0.0,0.0,0.0975
0.882,0.0327,0.997,
0.857,0.0542,1.994,
0.84,0.0762,2.99,
0.815,0.0992,3.987,
0.786,0.123,4.984,
0.766,0.145,5.981,
0.733,0.172,6.977,
0.71,0.198,7.974,
0.683,0.227,8.971,
0.656,0.254,9.968,
0.636,0.283,10.96,
0.597,0.31,11.96,
0.564,0.345,12.96,
0.539,0.377,13.95,
0.502,0.417,14.95,
0.46,0.453,15.95,
0.426,0.498,16.95,
0.382,0.552,17.94,
0.329,0.596,18.94,
0.279,0.657,19.94,
0.222,0.727,20.93,
0.163,0.784,21.93,
0.106,0.857,22.93,
0.0641,0.913,23.92,
0.0351,0.953,24.92,
0.0187,0.972,25.92,
0.0107,0.983,26.91,
0.00695,0.973,27.91,
0.00529,0.988,28.91,
0.00445,0.981,29.9,
0.00412,0.974,30.9,
