P,A,time,cat
0.0,0.995,0.0,0.0125
0.125,0.87,141.0,
0.236,0.764,282.0,
0.327,0.665,424.0,
0.408,0.59,565.0,
0.476,0.511,706.0,
0.545,0.454,847.0,
0.593,0.406,989.0,
0.649,0.355,1130.0,
0.687,0.315,1271.0,
0.718,0.28,1412.0,
0.744,0.247,1554.0,
0.777,0.218,1695.0,
0.803,0.194,1836.0,
0.823,0.172,1977.0,
0.832,0.154,2118.0,
0.862,0.136,2260.0,
0.866,0.122,2401.0,
0.892,0.109,2542.0,
0.902,0.0966,2683.0,
0.912,0.0869,2825.0,
0.91,0.0769,2966.0,
0.927,0.0697,3107.0,
0.943,0.0628,3248.0,
0.948,0.0562,3390.0,
0.941,0.0514,3531.0,
0.95,0.0461,3672.0,
0.956,0.0417,3813.0,
0.965,0.0378,3955.0,
0.969,0.0345,4096.0,
0.966,0.0309,4237.0,
