P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.063
0.0875,0.916,0.0109,0.974,
0.171,0.816,0.0166,1.947,
0.244,0.733,0.0215,2.921,
0.316,0.663,0.0262,3.894,
0.374,0.591,0.0302,4.868,
0.425,0.529,0.0341,5.841,
0.474,0.48,0.0375,6.815,
0.52,0.432,0.0408,7.788,
0.562,0.389,0.043,8.762,
0.591,0.351,0.046,9.735,
0.626,0.314,0.0477,10.71,
0.654,0.286,0.0497,11.68,
0.683,0.256,0.0512,12.66,
0.701,0.233,0.0534,13.63,
0.718,0.209,0.0543,14.6,
0.735,0.188,0.0559,15.58,
0.758,0.169,0.0564,16.55,
0.775,0.154,0.057,17.52,
0.787,0.138,0.0589,18.5,
0.802,0.124,0.0598,19.47,
0.809,0.112,0.0599,20.44,
0.815,0.102,0.0611,21.42,
0.83,0.0904,0.0613,22.39,
0.836,0.0831,0.0621,23.36,
0.836,0.0756,0.0625,24.34,
0.856,0.0671,0.0619,25.31,
0.852,0.0609,0.0627,26.29,
0.858,0.0556,0.0642,27.26,
0.87,0.0496,0.0625,28.23,
0.865,0.0461,0.0633,29.21,
0.873,0.0415,0.0641,30.18,
0.869,0.0378,0.0645,31.15,
0.876,0.034,0.0636,32.13,
0.879,0.0311,0.0641,33.1,
