P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.07875
0.124,0.86,0.0126,1.379,
0.236,0.742,0.02,2.758,
0.326,0.647,0.0267,4.138,
0.411,0.551,0.0323,5.517,
0.48,0.477,0.0376,6.896,
0.543,0.41,0.0411,8.275,
0.59,0.354,0.0446,9.654,
0.638,0.307,0.0478,11.03,
0.669,0.263,0.0501,12.41,
0.693,0.227,0.0526,13.79,
0.733,0.196,0.0547,15.17,
0.753,0.17,0.0563,16.55,
0.774,0.146,0.0582,17.93,
0.792,0.127,0.0591,19.31,
0.808,0.109,0.0597,20.69,
0.812,0.0951,0.0611,22.07,
0.824,0.0821,0.0605,23.45,
0.841,0.0711,0.0623,24.82,
0.842,0.0619,0.0623,26.2,
0.87,0.0531,0.0631,27.58,
0.857,0.0465,0.0629,28.96,
0.867,0.0408,0.0639,30.34,
0.874,0.0354,0.0638,31.72,
0.877,0.0309,0.0647,33.1,
