P,A,time,cat
0.0,0.998,0.0,0.10375000000000001
0.0312,0.877,0.0103,
0.0577,0.85,0.0207,
0.0839,0.822,0.031,
0.113,0.8,0.0413,
0.141,0.764,0.0517,
0.173,0.74,0.062,
0.204,0.708,0.0723,
0.233,0.665,0.0827,
0.273,0.639,0.093,
0.306,0.601,0.103,
0.346,0.564,0.114,
0.385,0.522,0.124,
0.433,0.479,0.134,
0.483,0.435,0.145,
0.534,0.384,0.155,
0.587,0.321,0.165,
0.656,0.263,0.176,
0.738,0.191,0.186,
0.826,0.114,0.196,
0.918,0.0482,0.207,
0.97,0.015,0.217,
0.981,0.00556,0.227,
1.001,0.00354,0.238,
0.991,0.0032,0.248,
0.99,0.00315,0.258,
0.996,0.0031,0.269,
0.99,0.0031,0.279,
0.986,0.00309,0.289,
0.989,0.00309,0.3,
0.993,0.00311,0.31,
