A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.043
0.064,0.718,0.183,2938.0,
0.0522,0.595,0.326,5876.0,
0.044,0.491,0.428,8813.0,
0.037,0.422,0.509,11751.0,
0.0321,0.367,0.571,14689.0,
0.0279,0.317,0.619,17627.0,
0.0245,0.279,0.66,20565.0,
0.0218,0.248,0.692,23502.0,
0.0197,0.223,0.713,26440.0,
0.018,0.204,0.74,29378.0,
0.0163,0.188,0.767,32316.0,
0.0155,0.17,0.776,35254.0,
0.0144,0.163,0.792,38191.0,
0.0135,0.151,0.811,41129.0,
0.0128,0.144,0.815,44067.0,
0.0122,0.137,0.818,47005.0,
0.0116,0.132,0.817,49943.0,
0.0113,0.128,0.814,52880.0,
0.0109,0.124,0.831,55818.0,
0.0107,0.123,0.842,58756.0,
