A,A1,P,time,cat
0.979,0.0,0.0,0.0,0.05374999999999999
0.0687,0.778,0.109,1381.0,
0.0609,0.692,0.209,2762.0,
0.0535,0.612,0.287,4143.0,
0.0487,0.537,0.355,5524.0,
0.0439,0.492,0.421,6905.0,
0.0401,0.45,0.468,8286.0,
0.0365,0.406,0.507,9667.0,
0.0331,0.375,0.547,11048.0,
0.0303,0.343,0.586,12429.0,
0.0279,0.315,0.622,13810.0,
0.0258,0.295,0.641,15191.0,
0.0242,0.271,0.656,16572.0,
0.0223,0.256,0.675,17953.0,
0.0211,0.238,0.695,19334.0,
0.0196,0.224,0.709,20715.0,
0.0186,0.212,0.713,22096.0,
0.0179,0.199,0.736,23477.0,
0.0169,0.193,0.74,24858.0,
0.016,0.182,0.766,26240.0,
0.0155,0.173,0.771,27621.0,
0.0148,0.165,0.776,29002.0,
0.0142,0.16,0.79,30383.0,
0.0135,0.155,0.784,31764.0,
0.0131,0.15,0.795,33145.0,
0.0126,0.144,0.803,34526.0,
0.0125,0.141,0.804,35907.0,
0.0121,0.138,0.814,37288.0,
0.0117,0.132,0.811,38669.0,
0.0115,0.13,0.803,40050.0,
0.0113,0.129,0.816,41431.0,
0.0111,0.125,0.83,42812.0,
0.0109,0.123,0.826,44193.0,
0.0109,0.12,0.814,45574.0,
0.0105,0.12,0.823,46955.0,
0.0104,0.118,0.813,48336.0,
0.0102,0.117,0.825,49717.0,
