A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.07
0.863,0.0465,0.0883,21.2,
0.719,0.0487,0.208,42.4,
0.631,0.0463,0.314,63.6,
0.541,0.0439,0.404,84.8,
0.459,0.0416,0.483,106.0,
0.392,0.0401,0.556,127.0,
0.335,0.0385,0.611,148.0,
0.29,0.0368,0.662,170.0,
0.249,0.0358,0.699,191.0,
0.213,0.0345,0.737,212.0,
0.181,0.0335,0.779,233.0,
0.157,0.0324,0.803,254.0,
0.133,0.0319,0.819,276.0,
0.114,0.0315,0.841,297.0,
0.0992,0.0309,0.847,318.0,
0.0839,0.0302,0.871,339.0,
0.0716,0.0298,0.883,360.0,
0.0619,0.0293,0.887,382.0,
0.0527,0.0294,0.905,403.0,
0.0452,0.0288,0.918,424.0,
0.0387,0.0283,0.924,445.0,
0.0332,0.028,0.919,466.0,
0.0285,0.0279,0.913,488.0,
0.0242,0.028,0.916,509.0,
0.0211,0.0275,0.939,530.0,
