A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.09625
0.0635,0.151,0.768,0.0472,
0.044,0.315,0.631,0.0944,
0.0355,0.441,0.515,0.142,
0.029,0.543,0.416,0.189,
0.024,0.622,0.341,0.236,
0.0194,0.692,0.28,0.283,
0.016,0.733,0.235,0.33,
0.0131,0.782,0.194,0.378,
0.0108,0.819,0.16,0.425,
0.00908,0.847,0.133,0.472,
0.0076,0.871,0.111,0.519,
0.00636,0.892,0.0941,0.567,
0.00541,0.893,0.0792,0.614,
0.00465,0.907,0.0681,0.661,
0.00392,0.92,0.0579,0.708,
0.00346,0.931,0.0506,0.755,
0.00303,0.94,0.0447,0.803,
0.00264,0.943,0.0393,0.85,
0.00238,0.946,0.035,0.897,
