A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.077
0.111,0.0685,0.808,0.0295,
0.0565,0.162,0.772,0.0591,
0.0485,0.245,0.701,0.0886,
0.0432,0.321,0.634,0.118,
0.0391,0.385,0.568,0.148,
0.0347,0.451,0.513,0.177,
0.0316,0.495,0.459,0.207,
0.0286,0.551,0.427,0.236,
0.0258,0.584,0.375,0.266,
0.023,0.622,0.338,0.295,
0.0211,0.662,0.305,0.325,
0.019,0.692,0.281,0.355,
0.0173,0.727,0.252,0.384,
0.0157,0.753,0.228,0.414,
0.0141,0.762,0.209,0.443,
0.013,0.793,0.19,0.473,
0.0118,0.801,0.174,0.502,
0.0107,0.822,0.158,0.532,
0.00978,0.83,0.143,0.561,
0.009,0.849,0.133,0.591,
0.00825,0.859,0.119,0.62,
0.00756,0.864,0.109,0.65,
0.00686,0.885,0.101,0.679,
0.00624,0.897,0.093,0.709,
0.0058,0.908,0.085,0.739,
0.00533,0.91,0.0787,0.768,
0.00496,0.913,0.0728,0.798,
0.00456,0.916,0.0673,0.827,
0.00424,0.938,0.0612,0.857,
0.00386,0.932,0.0584,0.886,
0.00364,0.939,0.0539,0.916,
0.00336,0.931,0.05,0.945,
0.00318,0.932,0.0469,0.975,
0.00297,0.942,0.0438,1.004,
0.00282,0.945,0.0413,1.034,
