A,P,time,cat
0.995,0.0,0.0,0.025500000000000002
0.887,0.115,65.57,
0.77,0.221,131.0,
0.683,0.315,197.0,
0.602,0.398,262.0,
0.53,0.471,328.0,
0.465,0.529,393.0,
0.41,0.596,459.0,
0.361,0.643,525.0,
0.319,0.691,590.0,
0.279,0.726,656.0,
0.245,0.756,721.0,
0.214,0.792,787.0,
0.193,0.801,852.0,
0.168,0.83,918.0,
0.148,0.848,984.0,
0.129,0.862,1049.0,
0.117,0.886,1115.0,
0.0999,0.895,1180.0,
0.091,0.914,1246.0,
0.0798,0.922,1311.0,
0.0722,0.933,1377.0,
0.0642,0.94,1443.0,
0.0562,0.95,1508.0,
0.0516,0.945,1574.0,
0.046,0.951,1639.0,
0.0413,0.957,1705.0,
0.0378,0.975,1770.0,
0.0343,0.967,1836.0,
