A,P,time,cat
0.994,0.0,0.0,0.013499999999999998
0.822,0.174,58.86,
0.706,0.291,118.0,
0.618,0.382,177.0,
0.539,0.452,235.0,
0.482,0.515,294.0,
0.428,0.562,353.0,
0.385,0.606,412.0,
0.347,0.638,471.0,
0.322,0.675,530.0,
0.29,0.702,589.0,
0.263,0.717,647.0,
0.242,0.748,706.0,
0.22,0.773,765.0,
0.205,0.785,824.0,
0.187,0.804,883.0,
0.172,0.822,942.0,
0.159,0.827,1001.0,
0.148,0.846,1060.0,
0.135,0.849,1118.0,
0.126,0.874,1177.0,
0.116,0.882,1236.0,
0.107,0.886,1295.0,
0.0998,0.894,1354.0,
0.0941,0.894,1413.0,
0.0878,0.9,1472.0,
0.0819,0.911,1530.0,
0.0757,0.918,1589.0,
0.0724,0.914,1648.0,
0.0669,0.917,1707.0,
0.0632,0.928,1766.0,
0.059,0.93,1825.0,
0.0562,0.949,1884.0,
0.0531,0.944,1942.0,
0.0496,0.937,2001.0,
0.0469,0.943,2060.0,
0.0449,0.945,2119.0,
