A,P,time,cat
0.998,0.0,0.0,0.009
0.744,0.239,136.0,
0.611,0.385,271.0,
0.504,0.492,407.0,
0.421,0.566,542.0,
0.358,0.631,678.0,
0.313,0.671,814.0,
0.273,0.724,949.0,
0.237,0.761,1085.0,
0.204,0.795,1220.0,
0.183,0.813,1356.0,
0.162,0.835,1492.0,
0.141,0.855,1627.0,
0.126,0.873,1763.0,
0.112,0.882,1898.0,
0.1,0.888,2034.0,
0.0898,0.902,2170.0,
0.0819,0.915,2305.0,
0.0737,0.93,2441.0,
0.066,0.936,2576.0,
0.0601,0.942,2712.0,
0.0553,0.949,2848.0,
0.0498,0.947,2983.0,
0.046,0.941,3119.0,
0.0426,0.943,3254.0,
0.0396,0.956,3390.0,
