A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.064
0.82,0.0306,0.145,74.0,
0.674,0.0279,0.287,148.0,
0.552,0.0261,0.406,222.0,
0.464,0.0241,0.506,296.0,
0.383,0.0226,0.588,370.0,
0.319,0.0214,0.642,444.0,
0.263,0.0201,0.711,518.0,
0.212,0.0186,0.742,592.0,
0.178,0.0178,0.78,666.0,
0.147,0.017,0.814,740.0,
0.12,0.016,0.842,814.0,
0.1,0.0155,0.864,888.0,
0.0812,0.0146,0.872,962.0,
0.0673,0.0141,0.89,1036.0,
0.0559,0.0135,0.902,1110.0,
0.0455,0.0131,0.907,1184.0,
0.0375,0.0125,0.922,1258.0,
0.0314,0.0125,0.919,1332.0,
0.0262,0.012,0.929,1406.0,
0.0213,0.0119,0.945,1480.0,
0.0175,0.0117,0.924,1554.0,
