A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.08
0.866,0.0251,0.0947,48.56,
0.781,0.0238,0.199,97.12,
0.695,0.0228,0.286,146.0,
0.601,0.0218,0.368,194.0,
0.533,0.0212,0.439,243.0,
0.467,0.0206,0.496,291.0,
0.416,0.0198,0.552,340.0,
0.361,0.0188,0.602,388.0,
0.321,0.0186,0.639,437.0,
0.285,0.0179,0.68,486.0,
0.251,0.0174,0.708,534.0,
0.222,0.0169,0.744,583.0,
0.196,0.0163,0.771,631.0,
0.17,0.0157,0.783,680.0,
0.149,0.0153,0.805,728.0,
0.132,0.0149,0.832,777.0,
0.117,0.0146,0.85,826.0,
0.102,0.0142,0.846,874.0,
0.09,0.014,0.863,923.0,
0.0805,0.0134,0.88,971.0,
0.0707,0.0133,0.887,1020.0,
0.0617,0.013,0.897,1068.0,
0.0549,0.0127,0.891,1117.0,
0.0484,0.0125,0.903,1166.0,
0.0425,0.0122,0.907,1214.0,
0.0374,0.0122,0.921,1263.0,
0.033,0.012,0.917,1311.0,
0.0292,0.0119,0.926,1360.0,
0.0255,0.0115,0.926,1408.0,
0.0226,0.0116,0.935,1457.0,
0.0199,0.0114,0.929,1505.0,
0.0176,0.0113,0.936,1554.0,
