A,P,time,cat
1.009,0.0,0.0,0.032
0.888,0.114,6.765,
0.794,0.211,13.53,
0.71,0.296,20.29,
0.627,0.372,27.06,
0.556,0.438,33.82,
0.502,0.501,40.59,
0.45,0.545,47.35,
0.407,0.585,54.12,
0.369,0.631,60.88,
0.333,0.672,67.65,
0.302,0.685,74.41,
0.275,0.71,81.18,
0.248,0.753,87.94,
0.228,0.767,94.71,
0.208,0.779,101.0,
0.188,0.802,108.0,
0.175,0.813,115.0,
0.161,0.833,122.0,
0.149,0.85,129.0,
0.139,0.853,135.0,
0.128,0.855,142.0,
0.121,0.868,149.0,
0.112,0.893,156.0,
0.106,0.888,162.0,
0.0988,0.905,169.0,
0.0945,0.898,176.0,
0.0891,0.906,183.0,
0.0849,0.909,189.0,
0.0813,0.909,196.0,
0.0783,0.914,203.0,
0.074,0.926,210.0,
0.0711,0.915,216.0,
0.0688,0.917,223.0,
0.0663,0.935,230.0,
