A,P,time,cat
0.986,0.0,0.0,0.048
0.872,0.12,4.862,
0.773,0.223,9.724,
0.686,0.317,14.59,
0.598,0.392,19.45,
0.54,0.458,24.31,
0.483,0.52,29.17,
0.427,0.567,34.03,
0.384,0.615,38.9,
0.34,0.654,43.76,
0.307,0.682,48.62,
0.279,0.721,53.48,
0.249,0.753,58.34,
0.227,0.777,63.21,
0.207,0.785,68.07,
0.19,0.814,72.93,
0.172,0.825,77.79,
0.156,0.84,82.66,
0.143,0.848,87.52,
0.133,0.865,92.38,
0.123,0.868,97.24,
0.115,0.886,102.0,
0.107,0.89,107.0,
0.102,0.895,112.0,
0.0954,0.908,117.0,
0.0901,0.916,122.0,
0.0842,0.907,126.0,
0.0803,0.905,131.0,
0.0766,0.911,136.0,
0.0735,0.917,141.0,
