P,A,time,cat
0.0,0.996,0.0,0.055499999999999994
0.121,0.832,0.654,
0.223,0.716,1.308,
0.314,0.627,1.962,
0.394,0.552,2.616,
0.471,0.486,3.27,
0.52,0.422,3.924,
0.567,0.367,4.579,
0.62,0.332,5.233,
0.661,0.285,5.887,
0.69,0.255,6.541,
0.723,0.221,7.195,
0.754,0.194,7.849,
0.782,0.172,8.503,
0.792,0.152,9.157,
0.819,0.133,9.811,
0.826,0.118,10.47,
0.84,0.104,11.12,
0.855,0.0911,11.77,
0.867,0.0805,12.43,
0.873,0.0704,13.08,
0.882,0.063,13.74,
0.897,0.0546,14.39,
0.899,0.0491,15.04,
0.907,0.0434,15.7,
0.91,0.039,16.35,
0.908,0.0341,17.01,
0.909,0.0304,17.66,
