P,A,time,cat
0.0,1.007,0.0,0.037
0.127,0.821,1.025,
0.24,0.731,2.049,
0.336,0.624,3.074,
0.411,0.55,4.099,
0.489,0.486,5.123,
0.537,0.414,6.148,
0.596,0.361,7.173,
0.642,0.318,8.197,
0.689,0.279,9.222,
0.726,0.243,10.25,
0.747,0.212,11.27,
0.766,0.184,12.3,
0.807,0.16,13.32,
0.834,0.143,14.35,
0.831,0.126,15.37,
0.852,0.109,16.39,
0.88,0.0958,17.42,
0.882,0.0839,18.44,
0.891,0.0734,19.47,
0.896,0.0651,20.49,
0.917,0.0562,21.52,
0.919,0.0501,22.54,
0.932,0.0439,23.57,
0.922,0.0387,24.59,
0.929,0.0343,25.62,
0.94,0.0305,26.64,
0.948,0.0272,27.67,
0.944,0.0239,28.69,
