A,P,time,cat
1.003,0.0,0.0,0.0765
0.901,0.102,1.039,
0.809,0.189,2.077,
0.728,0.268,3.116,
0.657,0.339,4.154,
0.595,0.407,5.193,
0.536,0.459,6.231,
0.494,0.508,7.27,
0.448,0.551,8.308,
0.403,0.597,9.347,
0.367,0.64,10.39,
0.326,0.668,11.42,
0.304,0.69,12.46,
0.274,0.723,13.5,
0.253,0.75,14.54,
0.229,0.765,15.58,
0.209,0.784,16.62,
0.192,0.814,17.66,
0.177,0.837,18.69,
0.161,0.847,19.73,
0.148,0.851,20.77,
0.135,0.866,21.81,
0.124,0.869,22.85,
0.116,0.882,23.89,
0.109,0.898,24.92,
0.0993,0.903,25.96,
0.0929,0.908,27.0,
0.0869,0.919,28.04,
0.0815,0.913,29.08,
0.0763,0.919,30.12,
0.0722,0.926,31.16,
0.0682,0.945,32.19,
0.0647,0.937,33.23,
0.0613,0.932,34.27,
0.058,0.941,35.31,
