A,P,time,cat
1.007,0.0,0.0,0.06
0.837,0.162,0.0106,
0.7,0.297,0.0212,
0.59,0.408,0.0318,
0.495,0.503,0.0425,
0.414,0.576,0.0531,
0.355,0.649,0.0637,
0.302,0.695,0.0743,
0.255,0.74,0.0849,
0.217,0.769,0.0955,
0.185,0.807,0.106,
0.156,0.838,0.117,
0.134,0.852,0.127,
0.116,0.872,0.138,
0.1,0.887,0.149,
0.0856,0.906,0.159,
0.0761,0.919,0.17,
0.0665,0.915,0.18,
0.058,0.937,0.191,
0.0513,0.939,0.202,
0.0459,0.943,0.212,
0.0408,0.95,0.223,
0.0368,0.956,0.234,
0.033,0.955,0.244,
0.0303,0.958,0.255,
0.0278,0.959,0.265,
0.0261,0.968,0.276,
