A,P,time,cat
0.999,0.0,0.0,0.042
0.88,0.125,3551.0,
0.767,0.231,7102.0,
0.669,0.322,10654.0,
0.596,0.399,14205.0,
0.531,0.467,17756.0,
0.468,0.53,21307.0,
0.412,0.577,24858.0,
0.379,0.624,28410.0,
0.34,0.666,31961.0,
0.304,0.687,35512.0,
0.274,0.724,39063.0,
0.251,0.753,42615.0,
0.232,0.764,46166.0,
0.21,0.78,49717.0,
0.196,0.801,53268.0,
0.182,0.809,56819.0,
0.167,0.832,60371.0,
0.159,0.846,63922.0,
0.149,0.843,67473.0,
0.141,0.869,71024.0,
0.135,0.858,74576.0,
0.128,0.87,78127.0,
0.123,0.884,81678.0,
0.119,0.883,85229.0,
0.116,0.882,88780.0,
0.113,0.89,92332.0,
0.109,0.895,95883.0,
0.107,0.892,99434.0,
