P,A,time,cat
0.0,0.996,0.0,0.078
0.0709,0.924,1.962,
0.134,0.858,3.924,
0.186,0.806,5.886,
0.236,0.767,7.847,
0.275,0.729,9.809,
0.309,0.691,11.77,
0.336,0.648,13.73,
0.367,0.626,15.69,
0.39,0.612,17.66,
0.405,0.591,19.62,
0.428,0.57,21.58,
0.437,0.559,23.54,
0.455,0.546,25.5,
0.467,0.528,27.47,
0.47,0.528,29.43,
0.484,0.52,31.39,
0.488,0.511,33.35,
0.5,0.505,35.31,
0.499,0.495,37.28,
0.503,0.495,39.24,
0.507,0.487,41.2,
0.518,0.482,43.16,
0.512,0.483,45.12,
0.513,0.482,47.08,
0.519,0.472,49.05,
0.523,0.477,51.01,
0.522,0.473,52.97,
